ID,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,original_shape_Elongation,original_shape_Sphericity,original_shape_SurfaceVolumeRatio,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Minimum,original_glcm_Autocorrelation,original_glcm_ClusterShade,original_glrlm_LowGrayLevelRunEmphasis,original_glszm_GrayLevelNonUniformityNormalized,log-sigma-1-0-mm-3D_firstorder_90Percentile,log-sigma-1-0-mm-3D_firstorder_Minimum,log-sigma-1-0-mm-3D_glcm_Correlation,log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,log-sigma-1-0-mm-3D_gldm_DependenceNonUniformityNormalized,log-sigma-2-0-mm-3D_glcm_ClusterShade,log-sigma-2-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,log-sigma-2-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-2-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-2-0-mm-3D_gldm_DependenceVariance,log-sigma-3-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,log-sigma-3-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-4-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,log-sigma-4-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-5-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_firstorder_Kurtosis,wavelet-LLH_firstorder_Skewness,wavelet-LLH_glcm_ClusterShade,wavelet-LLH_ngtdm_Busyness,wavelet-LHL_firstorder_Kurtosis,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_MCC,wavelet-LHL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Skewness,wavelet-LHH_glcm_ClusterShade,wavelet-LHH_glrlm_RunEntropy,wavelet-LHH_gldm_DependenceNonUniformityNormalized,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_MCC,wavelet-HLH_firstorder_Skewness,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_Idmn,wavelet-HHL_gldm_DependenceVariance,wavelet-HHH_firstorder_Median,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_ClusterShade,wavelet-LLL_glcm_InverseVariance,event,time
138,0.2604012533293345,0.6013072441519511,-0.3635963960888393,-0.821466750183776,-0.6201354228242261,-2.8488748743088936,1.5183736762447182,0.43552768861228824,-0.10161355725739289,-0.6325145232202727,-0.5336313594311803,-1.29964024198444,1.1361685663176777,-1.578426349098038,0.2697109013818718,2.094848117188015,1.3208808481109278,-0.7307683289206331,1.2684843432894033,1.759773580424417,-0.4429757369015217,1.3685450406911086,0.0035126376726535126,1.1743050265702335,2.3741397970522464,0.2731874721104868,-0.22939709136328876,-0.13197484332326403,-0.6080553889312862,-0.5753638431780786,-1.1230975978726965,-0.8518853708283599,-0.6477407491445631,-0.048222301009021,0.41200574771645243,-0.3016169658551264,0.01607003665988233,-0.15778788578727246,0.08993133826101916,-0.7716999242943446,-0.9711290872897,0.1336371737400252,1.156863646261055,-0.618912456085875,0.24964470845736714,-1.3203973074622606,-0.34056830764569673,0.12340163948673873,-0.6722033541641124,1.2903306307534201,-0.05005667085509079,0.2530823448009947,4.892097920957213,-4.472387769481098,1.5252929868457425,-0.25057897544812513,-4.367527174106684,0.2866535446120582,0.8325413638524273,0,173
86,0.10157572927292116,0.02723895455729767,0.05642273848612009,-0.46455068751120243,-0.14160572647167366,1.220572540849226,0.12088863887134578,-0.29936372464630967,0.5328984965446009,-0.4840622008444214,0.7582730111071739,-0.9330578712190759,0.20248830154742947,-0.3971142676729778,0.2027891105093506,0.08070185689954892,-0.08199448942084987,-0.45330054117090085,0.0162791751988438,0.7928898053626895,-0.3025608282074381,-0.6453519787973915,-0.4915516650449484,0.6052986472569234,0.9382709081844394,0.8206043800048889,1.0774410979871458,0.41495266609969755,-0.04774365165838176,-0.9501170717702717,-0.5149374941051399,-0.7663984085344471,-0.128941104107288,0.3125905254339727,-0.6609769060433425,-0.3245367690017544,0.11347892339124095,0.27827261503152506,-0.14748655388346074,1.6429910060128705,0.6830453412899615,0.2249304826887081,-0.1933681415270418,0.006849956658560152,0.4031768630248314,0.7366407967930007,0.3079872445387814,-0.33825899820612926,1.1954563743397255,0.9154543767299649,0.049509177497156644,-0.3850307101833247,-0.8242866751027256,0.6411564225240063,0.2961757662790813,-0.2718757208672791,-0.154155210280032,0.015108542185839983,-0.4986358511099592,0,341
40,0.9152043604453043,0.35732822107422346,0.1371322976789554,2.1225287605534935,-0.5563314633105525,0.9360620635042225,0.42413072702822807,-1.0074528251375072,0.36317388132156564,-0.964224900414813,1.7949171642982604,-0.4977900305132038,0.28013890902330973,-0.8560226022263505,0.2881855632308429,0.36028002675212123,1.081596658058936,-0.5516954146832427,0.68830200561198,0.05204652714292418,0.9947108785550492,0.28409718148486796,-0.12573305400818727,-0.3397852907152851,0.14428533615209466,-0.2096769233161395,-0.9968945756741776,-0.44390765367588125,-0.10986373684512499,-0.3022313890525377,-0.3211347585205865,-0.34739098703301696,0.32969340425565413,-1.325614714449244,0.22237892950547342,-0.21635128545990276,1.1670729804238602,-0.29449538117673557,0.09375250629474391,-0.8875569091679706,-0.522249635061931,1.193763952784692,1.4963802085131677,-0.3487623161126049,0.19340140862117491,-0.11081491422666591,-1.424423271740083,0.14411525321760565,-1.6873804855300354,-0.43446296162826736,0.8501607911849104,-0.2779450411521757,-1.3950660576194684,-0.7366180869133752,-1.3396526897218959,-0.23691738721613054,0.6258373108412717,0.08329056446333455,-2.467216026941101,0,183
87,-0.20874712709033122,-0.05169543526196719,0.9689348975234828,-0.38663443834385325,-0.04589978720116318,-1.3706366074249057,-0.8310723762740129,0.06267318298493275,0.5510184603361129,-0.25764414980190725,0.30213500503965773,1.3055929954172936,0.621100325146881,-0.7655700730236646,0.21863384884616965,0.0720652647754991,0.3434838194038116,-0.25616661765048315,-0.3378992837496889,0.4409613380958986,0.14630685325751702,-0.8467472988885519,-0.05558596518101655,-0.7499545336493212,-0.23485101244291062,-0.2570462939744803,1.208259007907854,-0.07047087859699866,-0.04075246859056215,-0.04558969721707099,0.02818251664588027,-0.14888755410280552,-0.20489036638019892,0.29429661925833017,-0.37263936407092957,-0.3251451288203903,-0.13271359799512084,-0.06291015309538583,-0.1292208759160004,-0.008843192179356247,-0.49198509909978794,-0.3706563477662153,-0.5150316110511639,-0.2092509001719852,-0.5208194421482976,0.6421253561237823,0.5697552819788992,-0.31919108801488955,1.1321172819247933,-1.6439450822115769,-0.2561367805004358,0.4021817856714321,0.2564334085275101,0.6539823544982672,0.8490769127333241,-0.07793573417296396,-0.007101056458185235,-0.0740857670522991,0.08850715474842163,1,510
119,0.22869242812268928,0.24251456315529274,-1.5676512485370562,-0.6680657893598938,-0.5882334430673892,0.39929574976197996,0.46708214850159085,-0.08422900534665964,0.8808313860436249,-0.3306720903423027,0.0551898149651663,-0.8943870748427574,1.513095745650738,-1.6598644969727845,0.3414982808192992,1.0696763698606992,2.1284901871646382,-0.19001292706588727,0.4197305193696776,0.9721466968015344,-0.6675351891093185,-0.20626652829181805,-0.218366072219776,0.23410814265971125,1.613294264054988,0.7918437151601397,0.22734642415935563,3.2845286541990037,2.3284812758085356,4.535295132856611,2.922370352626059,0.2372358504602318,0.19085722782021708,-0.2277972809994805,-0.39778260023707956,-0.3250661714169446,-0.056770435362081643,-0.24990152658294346,0.034715267706839296,-1.8300372253788282,-1.0159621811026842,-0.37249714817207535,-0.7602231419315895,-0.28305138162462196,-1.1468813440796481,1.365950558724913,0.3841320711437814,-0.6290037121271503,0.4660289548233019,0.09008195059076775,-0.29546813284032675,0.2939550129751598,0.023841627221831956,0.4640347034717802,0.5813978862544598,-1.2196911563934545,0.20037864462571353,0.2159638510609509,0.7008870020694024,0,591
45,-0.5410436164097252,0.05594236903703034,1.1501196222420929,-0.38285714422327716,0.2731200103672051,-0.6933991233935058,-0.6388643383023924,-0.050868245286277425,0.9295026981317799,0.08279584020020932,0.10329330990863658,-0.5012484278981165,0.6108242760680829,-0.3800935264068735,0.2288479103267383,-0.31922317324536037,0.1380754389528864,-0.3193627601866952,-0.4446055874310642,0.812821789313346,0.013987896412711422,-0.8276645712249638,-0.45095992158938814,-0.6212296523045145,-0.1670927812264375,-0.36356832409950424,1.6075503810738916,0.2556782989379041,0.5773702111113472,0.604859874810492,0.5935293868472886,0.5221718889565163,-0.11544652503260054,0.24946431416311945,-0.48766209180843867,-0.32479150722927547,-0.11213802697025953,0.570186721197569,0.057223116818187786,0.7915380471458079,0.3387876834014819,-0.20306594959515645,-0.24852680384542375,-0.20031384694385387,0.486052913042656,0.5380268531631448,0.273956723019239,-0.30425392180412636,0.5148547775348695,0.34885952471804366,-0.2629325187432655,-1.2310645394364481,-0.651482719799358,0.5282974711020346,1.415036716083973,0.5319163696432261,0.2127074034513597,-0.10944116091156653,0.05761895417971216,1,342
128,0.31371604977861245,0.1779318805758942,0.6526851961964546,-0.3033198700487172,0.7197477269629207,1.040238522049112,-0.44912708312631194,-0.22233265527303625,-0.48289431755323736,-0.3634299101335727,-0.32805614749039336,-0.59835173928776,0.060207837829369795,-0.437996695824331,0.05588894429717194,0.01760586531273095,-0.46810921580309284,-0.02834120459675518,-0.9098536177390266,0.2971898516417368,0.12888507817759323,-0.824249285431725,-0.360392302908305,0.33902156628002716,-0.07232382373496436,0.06568361247800675,0.7827186593125602,0.15941788602127188,0.091136662566623,-0.9695103302311412,-0.059874670832320454,-1.333530418103432,-0.06611313561271003,0.332898850753893,-0.12479175944683592,-0.32383575302051126,-0.19207380678399918,-0.0004783766928253525,-0.19641127249717455,0.4945815238966777,0.060039274418835685,-0.2737188638486201,-0.6542534569174181,-0.27224037243682075,-0.13490000417775194,1.0032404014982421,-0.037555573040610364,-0.2571741406253172,0.17232307211191972,0.6100281773024109,-0.14126979607934817,-0.024951083508711433,-0.392975761977603,0.5609910348664098,0.9433349836197086,-0.21381411426674832,-0.08228821101804897,0.0075827228253461335,0.10161270224946913,0,382
5,-0.1919326543513108,0.22098700229549323,0.7333947553892899,-0.12846326691241286,0.9749635650176154,-0.7762847286896408,-0.745657395318594,-0.20850047944944466,-0.07571420325557822,-0.25293100561879056,-0.43053974250226146,-0.8619885386766335,0.31301396855622216,-0.7937060983102721,0.1808877289311984,0.040218074515183416,0.42729999482873676,-0.21581369267338524,-0.4197511153059544,-0.07634286408865712,0.3131588218199427,-0.8248928885804503,-0.08041962684744045,-0.8695451172463028,0.32333532025030703,-0.5828068146053395,0.8535220630474287,-0.32158698067783714,0.6012495524471078,-0.1314561512667959,1.1642658600025781,-0.04534422589499707,0.002024928350101535,0.09067954503341878,-0.14775436800761554,-0.3240808334143965,-0.05450994857713258,0.7255822395807896,0.29394640619369317,0.4364155241908163,0.7128465526026728,-0.16954340972082096,-0.3127140251100786,-0.13598074415887842,-0.007673337746227659,1.1160838525982473,0.5911050231555395,0.16098691337150148,-0.15078630103292698,-0.5884470384524144,-0.15969484108133894,0.05905029306925797,-0.5528809678594389,0.7282711125788798,1.1699666232058161,-0.04462753640700886,-0.022337268441187583,-0.16211644467556077,0.0921176495605642,0,601
116,2.272600830544681,0.8524621208496121,3.2963350432270815,0.39483724933047654,-0.6839393823378997,-1.1352839613984407,-0.2387137733354026,-0.6292719339700311,-0.5183483950289969,-1.5788130119415376,0.5633537041946942,-0.12298187063979786,0.5400348189760144,-1.830013437156813,0.3530149808841926,1.2042695643337198,2.9092044426332913,-0.20652852262754767,1.7385312540701954,-2.3265809525227916,-0.9475669370393116,0.5595834393302006,0.23172736602894933,3.0294318439468895,-1.2059833917912424,3.180428606981488,-1.2422939930027785,-1.4346701647340672,1.6120013855933504,-1.9086714914015748,2.771498168250664,-1.5358957999269585,7.275787625602736,1.2989929192014666,0.13497508362570268,-0.19277775574948566,-0.4236109303523854,0.4226620342582416,0.09391075924672024,-0.8369015400862583,-1.1505197843454986,1.1907061490301891,1.833460024922256,-0.32420237496548077,-1.9566640979410788,0.2615125855816813,2.689480543644788,0.17916408427430686,-0.4600613026870643,-1.737020573649212,-0.5028022036900123,-0.2976641567197991,-0.5227514225012653,-0.8457733610435939,-1.4070054260309983,-0.21401081877371073,-0.09095846818694855,0.018302246800101635,-0.5497743197444822,1,172
28,-1.512679745517994,0.6300106586316838,-0.567840994862545,-0.7372040351863091,-0.6520374025810629,0.5219377498790828,0.014289893983190546,0.3865066685430907,0.30060461017675183,1.8231930719917067,-1.069279456765585,0.36353270383802216,1.0361366776091787,0.05566152680408636,-0.10745116264872098,-0.11956133673739647,-0.09623947438199423,0.3875971863531234,0.5085741103130182,0.9100971134022476,-0.9861369438220833,-0.5795074297620493,1.2369261725640832,-0.6147448535579314,0.3224705710174573,-1.0598284946954224,-1.7516470833841347,-0.13454781993577664,-1.0873209099126366,-1.0476250791135122,-0.7338448923520522,-0.9241447783596926,-0.5908905826826261,0.04875681635169565,0.3012098319274984,-0.32317383567110447,-0.47299457868004474,0.3658672160627886,0.10359414253709412,0.04483281178311829,-1.1066020856181613,-0.6235356925285394,-0.2965941782224937,-0.6903148791967473,0.5151162317823825,-1.1886836159013576,0.6109544133705979,0.363539318476584,-0.32056229541684145,-0.4236160306087723,-0.44283711125884045,0.025130346490693595,-1.009251877707707,-0.6434253975424911,0.6533839346198796,-0.27821971838397064,0.3609429250781082,0.29691309774349517,-1.1021867256569258,0,237
