ID,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,original_shape_Elongation,original_shape_Sphericity,original_shape_SurfaceVolumeRatio,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Minimum,original_glcm_Autocorrelation,original_glcm_ClusterShade,original_glrlm_LowGrayLevelRunEmphasis,original_glszm_GrayLevelNonUniformityNormalized,log-sigma-1-0-mm-3D_firstorder_90Percentile,log-sigma-1-0-mm-3D_firstorder_Minimum,log-sigma-1-0-mm-3D_glcm_Correlation,log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,log-sigma-1-0-mm-3D_gldm_DependenceNonUniformityNormalized,log-sigma-2-0-mm-3D_glcm_ClusterShade,log-sigma-2-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,log-sigma-2-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-2-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-2-0-mm-3D_gldm_DependenceVariance,log-sigma-3-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,log-sigma-3-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-4-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,log-sigma-4-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-5-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_firstorder_Kurtosis,wavelet-LLH_firstorder_Skewness,wavelet-LLH_glcm_ClusterShade,wavelet-LLH_ngtdm_Busyness,wavelet-LHL_firstorder_Kurtosis,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_MCC,wavelet-LHL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Skewness,wavelet-LHH_glcm_ClusterShade,wavelet-LHH_glrlm_RunEntropy,wavelet-LHH_gldm_DependenceNonUniformityNormalized,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_MCC,wavelet-HLH_firstorder_Skewness,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_Idmn,wavelet-HHL_gldm_DependenceVariance,wavelet-HHH_firstorder_Median,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_ClusterShade,wavelet-LLL_glcm_InverseVariance,event,time
35,-1.8840721976623,1.5915750437027285,-0.5563110578349971,-0.8116794293855222,-0.6839393823378997,0.38409369420248335,1.281577639097658,0.38546203522724587,0.8443744424402188,2.7953796934868778,-1.0341216228902514,0.7661840772920978,1.2525886394933776,1.3044136195394895,-1.102599646818338,-0.48852033741013384,-0.5614959645552258,0.4134853437492805,0.4789278081987476,1.3591678667619187,-0.8723380697707429,-0.7154431197000312,2.3403112022747448,1.1736003844859673,0.6843629252853944,-1.1766588369265418,-1.3082416111850872,-0.06777459040330155,-1.2188370102648507,-1.2305606137869696,-1.238236757268035,-0.6987343269762627,-0.6474598499248916,0.3861856617449245,0.37056014110249047,-0.32522894520008966,-0.5127898881795041,0.2677114475378798,0.07906479600805681,-0.8714382932346154,-1.0735069978401106,-0.7752891258203857,-0.07429142110991155,-0.8641204510655303,0.7639756895290459,-1.5364465451423417,-0.22750577678069833,-0.06244875718519421,-0.8496340775400051,-0.20265766217358186,-0.382867288828069,-0.09570787910258893,0.18726532499661847,-0.701906325665447,0.3265245287925732,-0.27372990540947756,0.23041930393672314,0.4692759581087165,-1.1394774326030745,1,155
98,-0.5142672140621111,-1.6734383533668633,-0.1577046634540553,-0.44245275227139486,-0.1735077062285105,1.0954800474425515,-1.6613449637971323,0.9187000940378562,0.6306379780487568,0.3617620937889819,-0.613547958627766,-0.10608008220497742,0.18809020525016362,0.3623810787289843,0.13258152681081725,-0.7975668834333864,0.021043335329103772,-0.2807248082811078,-0.1216359605724074,1.7764966913065914,0.056244351809744346,-1.1743718445392501,-0.4921360873547777,-0.4200330035314072,-0.462710810865906,-1.0425142312670557,1.231972009824863,0.8837750189296876,-0.38232387801411,-0.562707143826483,-1.089092756383602,-0.49581800737356924,2.386165298482992,-0.1945682503908205,0.39884105333280306,-0.3215019848323621,-0.22299899605369147,-0.22825912944551552,-0.7549488636400088,1.5347643411613794,1.1509488799492362,-0.1465343447635514,-0.18714296222680868,-0.4297007165823364,-1.9674694475074859,-1.1020329051273885,0.5602027438327623,-0.0860765367865935,-0.4791210334469534,-1.372622733303574,-0.37329921991552767,-0.7180915831568284,-0.6219730902129522,0.4508652757917706,1.6655803372456999,-0.26735634545880366,0.19779229719674968,0.23476438868631752,0.6077726634565846,0,179
53,-0.7639020236237588,0.17075602695596104,-0.7029059714709633,-0.15724410713477813,0.33692396988087875,-0.3523935130609106,-0.009496026206358126,-0.4920899406280627,1.107860323703436,0.45233248093918765,-0.1313364841225895,-0.18719075577364352,0.8878630227613248,-0.5611343621701141,0.14698549313563353,-0.06046145688282644,-0.019854163810012246,-0.04967878129518582,-0.5673289835685728,0.5984724179470993,0.22586897474802622,-0.6058703977408818,-0.35270948578740463,-0.6449050977670663,0.08284477275765022,-0.10835047967188428,0.8433228676445218,-0.8308949012535668,-0.098320503149893,1.241278787005704,0.40190055979599654,-0.6426289241238038,-0.0005550381260163589,0.27414328797398785,-0.48091674314672794,-0.3251927228291447,-0.07783165841856182,0.14120858941524436,-0.05699494480268155,0.07042120367602817,0.1418993580633523,-0.4259905888616837,-0.08040669435897665,-0.11178623091157726,0.25399886398121807,1.2901062546453113,0.6654803617926389,0.12871613048340877,0.6617887456614006,0.04678521737297462,-0.2992805614804321,0.5105851510852275,0.3975405856730431,0.6442466090424874,0.7812758758295846,-0.5067213097974771,-0.18148157766789735,-0.026017903871036096,0.5500474823027656,0,351
37,0.5901090852343799,-1.7739003040459278,0.7696317003330119,1.535365976101998,-0.20540968598534734,-0.0503604771772357,0.00636579557598772,-0.8801737793796058,0.4354779120037156,-0.7517864328876307,0.8755717155265381,-0.2821639710191184,-0.0903443076189371,-0.7214801667364532,0.32351571024321496,-0.43864220648384045,1.1828572640236341,-0.2991355295359957,-0.09410765945088763,-1.2479088669429712,1.0348900491781403,0.1481308494273059,-0.12201967385064683,-0.22685164131833863,1.12282515040202,-0.443237808756769,-0.7375163057189071,-1.1261819634406391,-0.7161631983894752,-1.2095794427390159,-0.7455167954975538,-1.0354077271962283,-0.0930217312200699,-1.037380165180007,0.2216420808276233,-0.11683062489765265,-0.3278773365024884,0.19655159030890038,0.06193642070920004,-0.6549395469629284,-0.11939702184492997,-0.2586600780286255,-0.24443076277602457,-0.3298196884510326,-1.7151686274571984,0.4621171534485911,-0.8086260253687253,-0.05294751925199214,1.4157729346359964,1.0771157498468884,-0.4370695200623017,-0.09637320695790766,-0.19089544210684853,0.6417179880778292,-0.07203672265900915,-0.25970649045307065,0.08022122820793565,0.14307097115540043,0.03987767888770949,0,196
22,0.6465390022546073,-0.424839823498492,0.5110316841437231,0.9704693464665296,-0.6839393823378997,0.2778611380153807,-0.04322994698166674,-0.7977554637380568,-0.05001286721404588,-0.5090731204861232,0.8211402206823376,-0.8261207005494304,-2.4709309625043963,2.7238949090800704,-0.11601070253176159,-1.3215800064236214,0.03442815793853624,-0.02201691123391217,0.5856091228240816,-1.117353222168346,0.37487181308372397,-0.30174207906437805,0.17985140802199076,-0.3039053150779285,-1.015457801366173,-0.6237057938107478,-0.4770155906524995,-0.2684038755376178,-0.16484595133632107,-1.1959380412629521,-0.9743546802052171,-0.952489767016806,2.5691840043284633,1.7958505962720428,0.344831725329325,-0.269657727362792,-0.037313826862826624,0.6518192051597111,0.15985521988203616,0.31275009255346614,2.560968355985946,1.3823054569030602,-0.5910751013543178,-0.347825225969698,-1.3727827208204282,-0.18027663831689258,0.05980325284081132,0.07393711403852286,-0.32522931075814343,1.0196587158180996,-0.4767420534469374,-0.3576885632635309,-0.5083898467907367,0.43579937558571835,0.46671577248640667,-0.2341101124224689,-0.18745995363317203,0.08633176707273815,0.5700922428399289,0,196
127,1.2012515271970947,-0.9199737232738806,1.7496763476745838,-0.6124462803860667,-0.269213645499021,0.18050186993566872,0.2735514895403634,-0.13535355780526123,-0.7359576650163187,-0.9154624666611203,-0.08395074611147484,1.1881319045900562,-1.142158555098982,0.4571282375804871,0.23366419636428362,-0.9195776770486604,0.03956839509680292,1.017847745400718,-0.009959155151176506,-0.46823121215506525,-0.4386687710745644,-0.036749294179813936,-0.48258348016871255,1.6822737767496505,0.1497062072845866,1.231244717226871,0.3197847102927219,1.1239178677566877,0.29254148327270296,1.4296207507277605,1.231720381268065,0.7284812510343361,-0.12217089703001346,0.2348012394723253,-0.07444317955072978,-0.32517472082286325,-0.3886998074662711,0.305629014007282,0.042314865006589146,-1.57324074179892,-0.7369423256259773,-0.6197124554819419,-0.6296466502990804,-0.3256721821849729,-0.08491416103092386,0.4758600545206607,0.557031380855946,-0.07104967025081091,-0.0668207712798191,-0.6353018269980917,-0.36673976170480854,-0.44228244927232535,-0.3066094084166347,0.39905270387291,0.37337930393552937,0.300735667703489,-0.07625686555139036,-0.4091992278147152,1.715715475344179,1,661
93,1.6018253061310899,-0.015816167162301345,1.6211999065104785,1.9876319531138105,-0.1735077062285105,0.2686132274534875,-1.0553688384820816,-0.6201993877979831,-0.2471776081130831,-1.1686014399462084,3.569897750779191,-1.1644516668965312,-1.9603922537397864,1.0647291428117964,0.3207518895372224,-1.1711550898006313,4.787624993897914,-0.0357494224297539,-0.2990197039214458,-2.268434382401878,-0.12776219944842857,0.9670561228671265,-0.23113756466480379,-1.0411352196733725,0.11983832092227996,-0.30988643561319784,-0.6409821327695208,-0.5081340673624218,0.6429356261896859,-0.3530187876901507,0.41121532394788757,-0.3135737698311518,0.9992346188217116,0.04188116825656038,0.10869380317838755,-0.31189608966645044,0.005711497580047195,0.050054615260528595,0.04642866583467039,-0.43440459939106413,-0.277733471363218,-0.7952382398054094,-0.3974812216695316,-0.294817067364939,-1.156386338583476,2.309810459370356,0.3589625663075523,-0.0675275468480841,1.6502974172243656,-0.26147844863976744,-0.34988631632555356,-0.3747912804538007,-0.34122926825922756,0.6996383276234217,0.12268164816189372,-0.28641174118634494,0.0513339534407044,-0.004173203086146368,1.0854608181533925,0,372
80,-0.4625778118261137,0.4793177326130873,-1.0850410272411224,0.15810642752271103,-0.6839393823378997,-2.0810184880749705,0.07624346803369189,-0.6497961983935586,0.5625605042492008,0.025908586242313444,0.41455162504460846,-0.579770265189315,-0.20787160105943814,0.7093458615800906,-0.24341313825497704,-0.4736385399898112,-0.4169242483696353,-0.47391943971969913,1.139356519828417,0.8296808034509453,-0.17051510728646344,-0.11160075588115959,0.23978632858916094,0.048569870787849655,-0.7309722986395034,-0.8692283541054896,0.29114644503547893,0.16905818901180567,0.24490258722564623,0.605051089989116,0.5330920325116778,0.5609897728361055,-0.2705644384947615,-0.04757679415430064,0.25799829259205104,0.45249491456236596,0.0051490144531351305,0.3384274409069726,0.10482186294091093,-0.41407144761418524,-0.4280419832772014,0.27053810142582135,0.30381019033113604,-0.3035136535727156,0.6318037026575911,-0.6344649672440982,0.2295294465487241,0.14863953101817565,0.07897858364542605,0.42987372504334054,0.12807912204691818,-0.16919568561589496,0.04837995256973865,-0.6791746554608887,-0.49677495407120337,-0.24304351427046375,-0.45617453243138945,0.14375647516833473,-1.6741275585465094,1,126
61,1.3274146336243018,-0.28849860471976174,-0.11323204920494194,0.22467550163958463,-0.6839393823378997,-0.237641999665496,0.566903773061804,-0.7855172872807413,-0.6842767537657133,-0.6487486876537191,0.5846224274308129,-0.41622782811891057,-3.239928204964907,3.917518370882458,-0.38906023044244165,-1.4334640641436391,-1.1644207364753028,0.34631103327274265,0.2990919244790364,-0.9971934597903035,0.332063343296742,0.011780789498346022,-0.10227000645926919,-0.9435177693320257,-1.1220025181098283,-1.384850789942161,-0.2215290948963016,-0.2944966742219129,-0.919942619744287,-1.1570362004146078,-1.379699061714767,-0.9260819997030318,3.5684674390072417,4.683678056250089,0.31364365502458325,-0.20022119447284123,-0.3280937441256783,0.3882333542940689,0.14121335385297412,0.09996562940868084,-0.07598461031519801,0.438166247938204,-0.45119485584873253,-0.34704114090486965,-1.8954323628830965,0.36889206212393394,0.16307115890209103,-0.25541116499907773,0.2775549466379264,0.07662158897871067,-0.4574604823911473,-0.15558078394661856,-0.6221847505203655,0.2572054006622809,0.3512842860708579,-0.24714560155194165,0.08156798227234621,0.12142332080044298,0.9037923086604084,1,139
51,0.9736047680421445,-1.4581627447688683,3.33586625589296,3.305724088929903,5.632652609515792,-0.4935310312652282,-1.4744890457519695,-0.5583177321841851,-0.3447629913939881,-0.7620437468279404,0.2837760453411102,2.8966027707954276,-1.5970571879732924,0.7231649447869534,0.22031030471548232,-1.0007709924453725,-0.15180860218287265,0.3123580265076586,-1.855907150673183,-0.8981371752206448,1.377626887543005,0.39007196692238055,-0.29075746038088324,-0.9504269197368327,-0.695978498073786,-0.5320632295647563,0.2711787593404019,-1.1974025767017287,-0.5740645412719677,-1.3908648578520442,-0.6129222264742238,-0.5728031087629277,0.08638425155078423,-0.012560742432472844,-0.340591028837293,-0.31366399286498253,0.4875386768616196,0.004398119682347124,-0.1899428942261707,1.423675389031608,10.175018646180789,-0.03868753321729051,-0.19608324572103655,-0.0721303070388054,0.6530295798728206,1.0131985050476562,0.45715400514211396,0.11257474448475667,-1.0673333943731993,-0.34659627135048904,-0.1556236678014839,0.31653907029562767,0.14683339015700525,0.9986206844266716,0.34587256432418934,-0.20990127917581547,-0.06799764353765275,-0.3268978419156557,1.5689245113975294,0,372
